business_id,name,city,state,categories,food,service,price,amb,cluster,n_reviews_sample,n_users_sample,cover_food_frac,cover_service_frac,cover_price_frac,cover_amb_frac,stars,review_count
PHqeN9MKNA_TfIUfmpBeRw,Tastings A Wine Experience,Indianapolis,IN,"Tapas Bars, Wine Bars, Beer, Wine & Spirits, Food, Bars, Restaurants, Nightlife",0.3834021595466333,0.1186996456003511,0.1570329817603349,0.1215555792821397,5,14,13,0.3571428571428571,0.3571428571428571,0.2142857142857142,0.1428571428571428,4.0,272
8kh6Z3c8UHQKmsy0_TbOnA,Carmo,New Orleans,LA,"Asian Fusion, Vegetarian, Vegan, Seafood, Restaurants, Brazilian, Latin American, Caribbean",0.6728937476745793,0.3995237990626666,0.1170482950684599,0.2289380021263828,1,31,31,0.7096774193548387,0.4838709677419355,0.1290322580645161,0.2903225806451613,4.5,1164
WYel6hMEEPNwzVUlVBacbw,honeygrow,Philadelphia,PA,"Salad, Restaurants, Noodles, Juice Bars & Smoothies, Vegetarian, Food, Fruits & Veggies, Specialty Food, Vegan",0.5889980291175086,0.6135207355740581,0.2482764299657582,0.0960403376992207,3,15,15,0.6,0.6,0.3333333333333333,0.0666666666666666,3.5,560
Zqd_DHAtrdzRJ8u3zwrvEA,Hershel's East Side Deli,Philadelphia,PA,"Restaurants, Delis, Sandwiches, Salad",0.6850135570326619,0.1201522133165428,0.0652648756884205,0.0714989201212145,1,13,12,0.6923076923076923,0.1538461538461538,0.0769230769230769,0.0769230769230769,4.5,718
PVieWiYn8GK9GSLnNFmOyA,Morning Call Coffee Stand,New Orleans,LA,"Breakfast & Brunch, Coffee & Tea, Donuts, Restaurants, Food, Cafes",0.4450044830208242,0.3840376034758549,0.0987944501534463,0.1993461596019998,4,17,17,0.3529411764705882,0.4117647058823529,0.1176470588235294,0.1764705882352941,3.5,737
P6ud6vukerhdIqpoejMFqg,Twisted Fork,Reno,NV,"American (New), Restaurants",0.6626091579487154,0.5461897094067459,0.1258850024135535,0.2400447625990474,1,21,19,0.6666666666666666,0.5238095238095238,0.1428571428571428,0.1904761904761904,4.5,941
uR7G8I4Cef9D9R340TN24Q,Trenasse,New Orleans,LA,"American (New), American (Traditional), Southern, Taiwanese, Seafood, Bars, Nightlife, Cocktail Bars, Live/Raw Food, Wine Bars, Cajun/Creole, Restaurants",0.8354717147934194,0.530101744719368,0.0921677001665532,0.0834067198567857,1,24,21,0.8333333333333334,0.5416666666666666,0.0833333333333333,0.2083333333333333,4.0,1059
IhWg_9ceUBP1z7fvxlA9Uw,Frida's Cafe & Bakery,Largo,FL,"Desserts, Food, Cafes, Bakeries, Restaurants",0.6748975207256828,0.212020980649055,0.1409880619213018,0.1418170354884273,1,14,13,0.7142857142857143,0.2857142857142857,0.0714285714285714,0.1428571428571428,4.0,357
E_h2yNoagLK-3ODYwMPErw,V Street,Philadelphia,PA,"American (New), Breakfast & Brunch, Vegetarian, Vegan, Bars, Wine Bars, Restaurants, Nightlife",0.5635131695103544,0.493774652503898,0.0561210619266404,0.3122542660323065,2,23,22,0.6521739130434783,0.4347826086956521,0.1304347826086956,0.3478260869565217,4.5,739
br6Cc1K0_otT9bc_b3mPdA,Hattricks,Tampa,FL,"Bars, American (Traditional), Nightlife, Sports Bars, Restaurants, Chicken Wings",0.3816547972276912,0.2074650957430262,0.0,0.1024717398404392,0,10,10,0.4,0.4,0.0,0.1,4.0,650
X6ZkbbAwCcz-ML1iihsszw,Craft Street Kitchen Trinity,Trinity,FL,"Pizza, American (New), Restaurants, Breakfast & Brunch",0.5735724373862481,0.7327743043578441,0.0542246741556226,0.3034206172936206,2,18,17,0.5555555555555556,0.6111111111111112,0.1111111111111111,0.2222222222222222,4.5,644
B9Z3i-n9y9FfMU3CQxtThA,Sketch Burger,Philadelphia,PA,"Restaurants, Burgers",0.6449045134667168,0.2644345244597103,0.0404448835215695,0.1840820750748832,1,14,14,0.6428571428571429,0.3571428571428571,0.0714285714285714,0.2142857142857142,4.0,534
fcT7GsBZCm8HSibz6hRKhQ,Our Bar,Reno,NV,"Food, Pubs, Tacos, Comfort Food, Sports Bars, Restaurants, Nightlife, Burgers, American (Traditional), Mexican, Bars",0.7461029798399567,0.5158281346332829,0.1406495273675585,0.1519645785432547,3,14,13,0.7142857142857143,0.6428571428571429,0.2857142857142857,0.2142857142857142,4.0,425
xmHRpcFzeV3TbnhB7PAlZQ,The Birch & Vine,Saint Petersburg,FL,"Local Flavor, Wine Bars, Bars, Hotels, Specialty Food, American (New), Nightlife, Food, Restaurants, Hotels & Travel, Event Planning & Services",0.0860514697219887,0.1330853526799938,0.0733736971991069,0.1084439360847877,0,16,12,0.3125,0.6875,0.0625,0.125,3.5,398
kjhIbW8NKRvXmLDwz7lzhw,Margaritaville - Nashville,Nashville,TN,"Nightlife, Bars, Restaurants, Music Venues, American (New), American (Traditional), Arts & Entertainment",0.3814354457239944,0.5954383764901747,0.0610288877403157,0.2176563640695833,4,13,13,0.3846153846153846,0.5384615384615384,0.0769230769230769,0.2307692307692307,3.5,580
Vnob_w_Aohf7ZDqxcJ9z2A,Mint Modern Vietnamese Bistro & Bar,New Orleans,LA,"Bars, Restaurants, Food, Nightlife, Vietnamese, Bubble Tea",0.63553891155533,0.313550406181279,0.2470388366871247,-0.0135599250543618,5,11,11,0.6363636363636364,0.3636363636363636,0.1818181818181818,0.1818181818181818,4.0,403
kb1Tf4xwb7CQW5OXf9zwqw,Toups Meatery,New Orleans,LA,"Cajun/Creole, American (New), Restaurants",0.3164718675055488,0.4122961570551037,0.2715398867196711,-0.0863963365198415,5,10,10,0.5,0.5,0.2,0.3,4.0,601
KiwskluQ7tMqZqvuf872vg,4 Rivers Smokehouse,Tampa,FL,"Barbeque, Smokehouse, Restaurants, Food, Southern, Caterers, Event Planning & Services, Desserts",0.6793378432662454,0.4918269368714758,0.1862690196339141,0.1609010357989289,3,12,12,0.75,0.5833333333333334,0.1666666666666666,0.1666666666666666,4.0,572
ZDdNEwBENLXBT3jjQD5STQ,Giwa Korean Kitchen,Philadelphia,PA,"Korean, Restaurants, Asian Fusion, Soup",0.448017771820106,0.127802144566575,0.1854722657024405,0.1867857013304573,5,14,14,0.5,0.2857142857142857,0.1428571428571428,0.1428571428571428,3.5,412
jXtaxB2b64nA4uy13i024A,Little Fish,Philadelphia,PA,"Seafood, Restaurants",0.6809968239381865,0.3544260678987312,0.2957979038897081,0.0705326430472246,3,11,11,0.7272727272727273,0.3636363636363636,0.3636363636363636,0.0909090909090909,4.5,529
WtVOrfqLXerig9Z7iP-NzA,"The Roosevelt New Orleans, A Waldorf Astoria Hotel",New Orleans,LA,"Event Planning & Services, Nightlife, Wedding Planning, Hotels, Caterers, Bars, Hotels & Travel",0.0662244896504387,0.3943544085940247,0.1842606131576612,0.1438693388981364,5,13,13,0.0769230769230769,0.5384615384615384,0.3076923076923077,0.1538461538461538,4.0,517
elEQxid6rZ3tRZF1Kwkr9A,Café Milano,Reno,NV,"Diners, Restaurants, Food, Cafes, American (Traditional), Soup, Breakfast & Brunch, Desserts",0.8101354067133357,0.4593015225962222,0.2495164868211492,0.1097742016535546,3,12,12,0.75,0.4166666666666667,0.3333333333333333,0.0833333333333333,3.5,486
ySSOZ_fz7wMhfjhWKzdR-w,Johnny Rockets,Reno,NV,"Burgers, Restaurants, Fast Food, American (Traditional), Sandwiches, Diners",0.5438034628956169,0.349088005016247,0.0202791260767264,0.077392721179404,4,16,16,0.625,0.75,0.125,0.0625,4.0,520
6kAXOzE7fqaBZINQV_-_mg,Kien Giang,Nashville,TN,"Vietnamese, Restaurants",0.7218618075859412,0.3323165553579332,0.0819503862524869,0.110631177158002,1,11,11,0.6363636363636364,0.4545454545454545,0.0909090909090909,0.0909090909090909,3.5,326
tc6jKQiRjFO2M7BylwHVrg,Kwok's Bistro,Reno,NV,"Noodles, Restaurants, Chinese, Asian Fusion",0.8534219112738911,0.5602298576065202,0.2106942252386595,0.1476074508718559,3,18,18,0.8888888888888888,0.5555555555555556,0.2777777777777778,0.1666666666666666,4.5,564
DKtAKuOjI6vUAHhW4NR5UA,Mulate's,New Orleans,LA,"Restaurants, Seafood, Nightlife, Cajun/Creole",0.4149222942165577,0.1609533155396979,0.1275051017016466,0.0315966496119198,5,23,23,0.6086956521739131,0.2608695652173913,0.217391304347826,0.0434782608695652,3.0,1210
O823FiPDepbCKYo7w2uGAg,Macaroni's Restaurant,Philadelphia,PA,"Restaurants, Nightlife, Beer Gardens, Italian, Pizza",0.5132532062289604,0.757965497062014,0.2001315648692831,0.2070516537274145,3,12,10,0.75,0.75,0.1666666666666666,0.1666666666666666,4.0,211
Meww6RIE4cFL_kG0aRlbAA,Blue Oak BBQ,New Orleans,LA,"Chicken Wings, Restaurants, Nightlife, Barbeque, Bars, Event Planning & Services, Caterers",0.4581690104560739,0.084862263884961,0.0522059378485445,0.0887753465059686,0,24,23,0.625,0.125,0.0416666666666666,0.0833333333333333,4.5,1077
RcsTutp1103SGiYtam7xRg,The Frisco Barroom,Webster Groves,MO,"American (New), Sandwiches, Restaurants, Burgers, Pubs, Nightlife, Bars",0.4230847949158848,0.4390262130523616,0.2723489692345529,0.1507357843667512,3,11,9,0.3636363636363636,0.5454545454545454,0.1818181818181818,0.1818181818181818,4.0,303
VUkBbffnuUpKX9MKRUt4yQ,Bonefish Grill,Brentwood,MO,"American (New), Cocktail Bars, Bars, Nightlife, Seafood, Restaurants",0.4174097967444206,0.3523357946953887,0.0,0.0466745031098604,4,12,10,0.5,0.5,0.0,0.0833333333333333,3.5,328
LwX2vbzttWYAdoBoVtfvRg,City Tap House,Philadelphia,PA,"Pubs, Gastropubs, Venues & Event Spaces, Bars, Nightlife, Event Planning & Services, American (New), Restaurants",0.5283494711655459,0.2121849600308504,0.1877573552866422,0.1460368763252008,5,17,17,0.7647058823529411,0.3529411764705882,0.2941176470588235,0.1176470588235294,3.5,742
6FX09pOrazvGT9s6_nQ7CQ,Frothy Monkey,Nashville,TN,"Breakfast & Brunch, American (New), Sandwiches, Food, Coffee & Tea, Restaurants",0.5062423218824027,0.158069361132798,0.0678231576062447,0.2138091333827304,1,23,23,0.6521739130434783,0.3043478260869565,0.0434782608695652,0.1739130434782608,4.0,988
uIZwBkvWicqyWraXvYOipw,Sbraga,Philadelphia,PA,"Restaurants, American (New)",0.5564049351851289,0.617358736589727,0.4228013839592374,0.1839900397494132,3,14,14,0.7142857142857143,0.6428571428571429,0.4285714285714285,0.2857142857142857,4.0,375
t9LiapsQABwMQeiF1Czl6w,Port Of Call,New Orleans,LA,"Bars, Restaurants, Nightlife, Steakhouses, Burgers",0.4470141877155916,0.1285499893639217,0.2627410377996083,0.010611236277189,5,35,34,0.4285714285714285,0.2571428571428571,0.2571428571428571,0.0857142857142857,4.0,1703
Pv0UQ6EIQokMLkrn-GDDDA,Portillo's Hot Dogs,Fishers,IN,"Hot Dogs, Restaurants, Burgers, Salad",0.5607452767706576,0.3654313831747088,0.1434534573108989,0.0,4,13,13,0.6153846153846154,0.3846153846153846,0.1538461538461538,0.0,3.5,599
9OhPfV0C3Q49l5tSre2MuQ,Kabobeesh,Philadelphia,PA,"Food, Ethnic Food, Indian, Middle Eastern, Pakistani, Halal, Specialty Food, Barbeque, Restaurants",0.6309238911517437,0.1744826462068656,0.1780381240213024,0.0982449207864306,5,11,10,0.7272727272727273,0.1818181818181818,0.1818181818181818,0.0909090909090909,3.5,322
-pjWlAzv4qRxB3Gu1D4t6A,Laughing Planet Cafe,Reno,NV,"Korean, Restaurants, Barbeque, Mexican, Gluten-Free, Salad, Soup, Vegetarian, Vegan",0.7466398421909941,0.641206571848096,0.150984497239537,0.4089573031939379,3,10,10,0.8,0.7,0.1,0.3,4.5,663
yL9j5ASNic_DaDKf9lwMhw,Stein's Market and Deli,New Orleans,LA,"Delis, Convenience Stores, Sandwiches, Restaurants, Food",0.4482685671061273,-0.0135797793827386,0.2659322432896304,0.0,5,16,16,0.4375,0.125,0.3125,0.0,4.5,603
qaDImxPguQz0jToNYvB1Eg,Café y Chocolate,Philadelphia,PA,"Mexican, Restaurants, Vegetarian, Coffee & Tea, Juice Bars & Smoothies, Cafes, Desserts, Bakeries, Food, Breakfast & Brunch",0.7654134799481613,0.3739193821209851,0.2457029437565095,0.3697327208614037,3,12,12,0.75,0.5,0.25,0.3333333333333333,4.5,369
tV46IhCfHbsx_af-pMupiw,Cafe Poca Cosa,Tucson,AZ,"American (Traditional), Restaurants, Mexican, Latin American",0.3440566185584012,0.1031847849838978,0.1317019735416449,0.1937340221141203,5,35,34,0.4285714285714285,0.2285714285714285,0.1428571428571428,0.2285714285714285,4.0,1306
UH87t9fT_oTLMZfr5iCbQg,Tropical Isle,New Orleans,LA,"Bars, Nightlife",0.0,0.0951768109214298,0.0,0.0,0,10,9,0.0,0.2,0.0,0.0,4.0,575
NTiPDvC99_yK0RY9ltnLgQ,Ale Emporium,Indianapolis,IN,"Sports Bars, Arts & Entertainment, Restaurants, Burgers, Nightlife, Bars, Chicken Wings, Pizza, Pubs, Music Venues",0.2524700507602324,0.1243809813037942,0.0946406925670987,0.1312533756610339,0,26,23,0.3076923076923077,0.2692307692307692,0.1153846153846153,0.1923076923076923,4.0,904
XJEFTd2db-PGXPgFyl3Qkw,Thai Recipes Restaurant,Indianapolis,IN,"Bars, Beer, Wine & Spirits, Nightlife, Restaurants, Food, Thai, Bubble Tea",0.847919085146164,0.4505441849784561,0.178100135219647,0.0359858255432917,3,11,10,0.8181818181818182,0.3636363636363636,0.1818181818181818,0.0909090909090909,4.5,286
WIY7S0HgG-pnHPARn8gFkg,Washoe Public House,Reno,NV,"Bars, Beer Bar, Cocktail Bars, American (New), Nightlife, Restaurants",0.7277460795664781,0.3240857944648142,-0.0354054072025714,0.3808916668949361,1,12,12,0.75,0.8333333333333334,0.0833333333333333,0.3333333333333333,4.0,343
yb2vAoH3E-R11yWmnT570w,Taco Bus,Tampa,FL,"Mexican, Restaurants, Ethnic Food, Food, Vegetarian, Food Trucks, Street Vendors, Specialty Food",0.362888584115842,0.0829008215134251,0.0646846382437763,0.0469544082555634,0,21,20,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0476190476190476,3.5,875
KdAWjL9MKjpJzEeI902qBA,Corner 17,Saint Louis,MO,"Restaurants, Bubble Tea, Barbeque, Chinese, Food",0.5664684121262035,0.2544906134419795,0.0440334911673305,0.2204455341176987,1,17,14,0.5882352941176471,0.2352941176470588,0.0588235294117647,0.2352941176470588,4.0,614
Z_WZq3uFGqvtjsFl6kNBQA,Campo,Reno,NV,"Italian, Restaurants",0.5107440223719169,0.3253469063634809,0.2130474450311859,0.4222391439000199,2,17,16,0.4705882352941176,0.2941176470588235,0.1764705882352941,0.4117647058823529,3.5,1164
dGUyXgFW1WSYMgRypKaYew,The Row,Nashville,TN,"Restaurants, Breakfast & Brunch, Pubs, Southern, Bars, Nightlife",0.154188317050047,0.1794620865896898,0.0861445478114687,0.246639586959473,0,31,29,0.4516129032258064,0.2903225806451613,0.1612903225806451,0.2903225806451613,4.0,1450
LgAuYz5cQe3zTxuteJ4VyQ,Fuel Center City,Philadelphia,PA,"Sandwiches, Restaurants, Cafes, Vegetarian",0.0348668775157255,0.1858490534876787,0.237297878837371,0.0,5,13,13,0.5384615384615384,0.2307692307692307,0.2307692307692307,0.0,3.5,432
eUoV6GeeP3GPm9Q3LK3apg,Kingfisher Bar & Grill,Tucson,AZ,"Lounges, Bars, Seafood, Restaurants, Nightlife",0.5801753191806976,0.8814909553689799,0.1759349918749352,0.594243916597268,2,14,14,0.5714285714285714,0.8571428571428571,0.2142857142857142,0.4285714285714285,4.0,455
8WNQxb0CiROek9SW7PopDQ,City Fire,Nashville,TN,"Nightlife, American (New), Breakfast & Brunch, American (Traditional), Restaurants, Bars",0.3384158669453059,0.3517775652389428,0.1362134552947066,0.0785675248238799,5,12,12,0.4166666666666667,0.6666666666666666,0.1666666666666666,0.0833333333333333,4.0,402
jKTWcdyXPw_cGUp9fKqapQ,Sneaky Pickle,New Orleans,LA,"Vegan, Vegetarian, Cafes, American (New), Restaurants",0.56354470612845,0.3771135640272549,0.1934023482431616,0.2573188609699766,3,15,15,0.6666666666666666,0.3333333333333333,0.1333333333333333,0.2,4.5,347
iANE0gtS_Vpb7BJ_2mEi_Q,Brick & Brew,Havertown,PA,"Bars, Restaurants, Gastropubs, Pubs, Nightlife, American (New), Pizza",0.6272688374785799,0.2640778411623915,-0.1182897486800578,0.0570646573110369,4,12,11,0.75,0.4166666666666667,0.1666666666666666,0.4166666666666667,4.0,511
4_-EWwIZ0oCtjCzTEGMNAQ,Marina Cantina,Clearwater Beach,FL,"American (Traditional), Tapas Bars, New Mexican Cuisine, Mexican, Restaurants, Seafood",0.3602813825547589,0.3661326149309155,0.0377459041487979,0.2567460684210163,2,11,11,0.7272727272727273,0.4545454545454545,0.0909090909090909,0.2727272727272727,4.0,447
03dIEDBsDERr6Osmey-udQ,Steelbach at Armature Works,Tampa,FL,"Seafood, Steakhouses, Southern, American (New), Restaurants",0.4543691925590861,0.529145742094552,0.1501014265804967,0.3783243241318924,2,12,12,0.5,0.75,0.1666666666666666,0.4166666666666667,4.0,727
JcdsERaKlWNY9CT5Tl8LvA,Victory Brewing Company Downingtown,Downingtown,PA,"Brewpubs, Restaurants, Food, American (Traditional), Breweries",0.7654175416815042,0.3116848828688172,0.2321247099003968,0.1932778904657986,3,15,15,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2,4.0,592
hRskO0RDRW3Cq3k7_Kggcg,Le Pavillon Hotel,New Orleans,LA,"Hotels, Hotels & Travel, Restaurants, Venues & Event Spaces, Event Planning & Services",0.1708706165948408,0.2759815771709907,0.4047199962586557,0.3607268262459094,2,12,12,0.1666666666666666,0.5833333333333334,0.4166666666666667,0.4166666666666667,3.5,571
-6JdVK-DHB4_43PEksbg1A,Rick's Reef,St. Pete Beach,FL,"American (Traditional), Restaurants, Seafood, American (New), Nightlife, Burgers, Local Flavor, Wine Bars, Bars",0.8314024228382083,0.4710475545453262,0.1458923243530215,0.1642870616070295,1,17,17,0.8235294117647058,0.4705882352941176,0.1764705882352941,0.1176470588235294,4.0,560
0vi741BLMGl2QPeTXWeG2w,The Trolley Stop Cafe,New Orleans,LA,"Sandwiches, Southern, Restaurants, Breakfast & Brunch",0.6432919782631087,0.0364530093137353,0.336805373076587,0.1029952268273464,5,13,13,0.6153846153846154,0.6153846153846154,0.3076923076923077,0.0769230769230769,3.5,550
WbA5ud4InNWkizW7HE5kRQ,Penca,Tucson,AZ,"Mexican, Restaurants, Nightlife, Bars, Venues & Event Spaces, Event Planning & Services",0.2754718881418091,0.3695331199616637,0.0,0.0489047545241514,0,10,10,0.3,0.4,0.0,0.1,3.5,486
HngRiL6Z3DFTDnNsXZ0TQw,Stateside,Philadelphia,PA,"Nightlife, Tapas/Small Plates, American (New), Bars, Restaurants",0.4234211385691779,0.3424291760513881,0.1895755089207196,0.0,5,12,12,0.5,0.5833333333333334,0.4166666666666667,0.0,3.5,358
e1P-sfC54cO7WoAYRXvBxA,Red Feather Lounge,Boise,ID,"Local Flavor, Bars, Lounges, American (New), Restaurants, Nightlife",0.536497252931783,0.588146585825137,0.1106041610253654,0.1408283213551774,4,11,11,0.7272727272727273,0.6363636363636364,0.0909090909090909,0.1818181818181818,4.0,330
gYYMQeg4X8FUcCxXI4c2Tw,Steve's Prince of Steaks,Philadelphia,PA,"Restaurants, Sandwiches, Cheesesteaks, Steakhouses, American (Traditional)",0.5170085091381521,0.0346979497178883,0.2992494768700982,0.0558543585438136,5,13,12,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.0769230769230769,4.0,488
FEXhWNCMkv22qG04E83Qjg,Café Du Monde,New Orleans,LA,"Flowers & Gifts, Gift Shops, Cafes, Restaurants, Coffee & Tea, Donuts, Food, Souvenir Shops, Shopping",0.3442376895100238,0.1884603258862373,0.1791998271005569,0.1930884911572264,5,32,32,0.34375,0.28125,0.15625,0.15625,4.0,1880
nMHM74eFQuJyS_a7EVV1zA,Tortillaria Mexican Kitchen,Saint Louis,MO,"Restaurants, Mexican",0.5756124594055548,0.536361420937591,0.1450937421284246,0.0713770052899831,4,12,12,0.6666666666666666,0.5833333333333334,0.0833333333333333,0.0833333333333333,4.0,371
vj6AetpADpHOYtMRZsXX3g,Los Agaves,Santa Barbara,CA,"American (New), Mexican, Restaurants",0.6160092545393462,0.2643675857963288,0.0381027672127498,0.1178188005869804,1,16,16,0.625,0.3125,0.0625,0.1875,4.0,807
D5V0Fawd6ODVgqCY8xngsw,Loews Philadelphia Hotel,Philadelphia,PA,"Event Planning & Services, Hotels & Travel, Restaurants, Hotels, Seafood",0.4187468304002008,0.559010468647736,0.2854869334881048,0.6286497959235975,2,11,10,0.4545454545454545,0.6363636363636364,0.3636363636363636,0.6363636363636364,3.5,505
y68ddl23zvgIY2aWvCNjaw,Scape American Bistro,St. Louis,MO,"Nightlife, Restaurants, Seafood, American (New), Bars",0.3346731844443369,0.6842569140108608,0.0626911322476324,0.0,4,11,11,0.5454545454545454,0.6363636363636364,0.1818181818181818,0.0,4.0,316
6_LnAQQ0-mml8YgpfRjGuA,Saad's Halal Restaurant,Philadelphia,PA,"Halal, Middle Eastern, Restaurants, Food, Indian, Cheesesteaks, Desserts",0.6241797589709971,0.2564654980846201,0.1046982912689013,0.2496660189792167,1,20,20,0.65,0.25,0.1,0.25,4.5,702
vJdsF2pRH6pZZ16snLHSaw,Vero Amore - Swan,Tucson,AZ,"Restaurants, Event Planning & Services, Caterers, Pizza, Italian",0.67281198023735,0.4262671814587327,0.1384184332689429,0.1292726592224171,1,14,14,0.7142857142857143,0.5714285714285714,0.1428571428571428,0.2142857142857142,4.0,454
04l8PYcuYQeEkEhJCbhtOA,Ruby Slipper Cafe,New Orleans,LA,"Breakfast & Brunch, Restaurants, American (Traditional), Cafes",0.2246243611006572,0.6535461682981039,0.0832171626385595,0.0473093082412761,4,16,15,0.3125,0.625,0.0625,0.0625,4.5,788
tYn8hGpZiRgJ8cP2FcI_YQ,City Tap House,Philadelphia,PA,"Food, Restaurants, Bars, Nightlife, American (New), Beer, Wine & Spirits, Gastropubs",0.2235907014772451,0.2307363005649014,0.0,0.1054380310687371,0,14,14,0.4285714285714285,0.3571428571428571,0.0,0.2857142857142857,4.0,497
o2i4AvqF6Q9lWK-wksxzuw,Legal Sea Foods - King of Prussia,King of Prussia,PA,"Gluten-Free, Seafood, Restaurants, Food, Sandwiches, Nightlife, Bars, Beer, Wine & Spirits",0.4603810124543768,0.579193876915833,0.0565635240248605,0.2778131019111803,2,12,12,0.5,0.5833333333333334,0.0833333333333333,0.3333333333333333,3.5,377
rgSHLh2Le0Un82FDxbq0mg,The Little Lion,Philadelphia,PA,"American (New), Restaurants",0.5572557973053854,0.5783463281946327,0.2304448123147712,0.2910620397982493,3,16,16,0.625,0.8125,0.25,0.25,4.0,494
EO5ne2jClfd16Sus5D6i6A,Atlantis Sky Terrace Sushi Bar,Reno,NV,"Japanese, Restaurants, Sushi Bars, Seafood",0.5153211107069136,0.2532501523341041,0.2294426029537664,0.0,5,18,17,0.6666666666666666,0.3333333333333333,0.1666666666666666,0.0,3.5,471
5aylC28sgOxLa1OLF0BIRg,Johnny's Ristorante Italiano,Reno,NV,"Restaurants, Italian",0.3373305708970228,0.5665213389353418,0.1334308405083662,0.1890566099387566,4,18,16,0.6111111111111112,0.7222222222222222,0.1666666666666666,0.1666666666666666,4.5,460
PWlShgXsJ8Yj3ucD7n8kdA,The Ranstead Room,Philadelphia,PA,"Bars, Lounges, Nightlife",0.0,0.1761064591088016,0.1761064104861856,0.4824210514365297,2,12,12,0.0,0.1666666666666666,0.1666666666666666,0.4166666666666667,4.0,478
k66N-4OusE74AAbUR9L1Tg,Juniper,Boise,ID,"American (New), Restaurants, Nightlife, Cocktail Bars, Bars, Breakfast & Brunch, Salad",0.5727741469158258,0.4828228732390905,0.0,0.1803289503829783,4,10,10,0.7,0.6,0.0,0.2,4.0,411
5SbXk54zWe22jg95R-8Fjw,The Stein & Vine,Brandon,FL,"American (New), Nightlife, Restaurants, Wine Bars, Bars, Burgers, Pubs",0.540621020879145,0.2555815895276822,0.2537177416750657,0.3046876730022401,3,13,13,0.4615384615384615,0.2307692307692307,0.2307692307692307,0.2307692307692307,4.5,908
y-g8sgT7WkN16BBe9Vj41g,Gus's World Famous Fried Chicken,New Orleans,LA,"Southern, Comfort Food, Restaurants, Chicken Shop",0.5952532247198514,0.3906574593128803,0.1028226730752017,0.1021858224841619,4,17,17,0.5882352941176471,0.4705882352941176,0.1176470588235294,0.1176470588235294,4.5,529
HCYs4zgL7kCLdEqKRqaPbg,Lona's Lil Eats,St Louis,MO,"Food, Asian Fusion, Chinese, Specialty Food, Thai, Ethnic Food, Vegetarian, Restaurants",0.5359241761591585,0.2301274992861058,0.1181317209959936,0.1608542908667162,1,20,17,0.5,0.3,0.1,0.15,4.5,640
rBdG_23USc7DletfZ11xGA,Olio,Saint Louis,MO,"Wine Bars, Bars, Nightlife, American (New), Mediterranean, Restaurants",0.5574020283716243,0.5831470459236704,-0.083831598615542,0.3649721269829818,2,10,10,0.7,0.5,0.1,0.4,4.0,398
yE1raqkLX7OZsjmX3qKIKg,Butcher & Bee,Nashville,TN,"Middle Eastern, American (New), Restaurants, Mediterranean, Southern",0.2317641908328594,0.1566275448033048,0.0894608338224498,0.2683788313799829,2,13,13,0.2307692307692307,0.2307692307692307,0.0769230769230769,0.2307692307692307,4.0,863
5DDPX5QQS43uACR1MiCVPA,Bavarian Bierhaus,Nashville,TN,"Beer Bar, Music Venues, Desserts, Nightlife, Bars, Arts & Entertainment, Restaurants, German, Food",0.5493592346528575,0.3055338908162078,0.0,0.2628556035030227,1,10,10,0.6,0.3,0.0,0.3,3.5,539
un0SYMwg2E_T1VLp7ANW7w,La Croisette,St. Pete Beach,FL,"Breakfast & Brunch, Burgers, American (Traditional), Restaurants",0.1102889089259659,0.2259856782452654,0.0,0.0,0,12,12,0.1666666666666666,0.4166666666666667,0.0,0.0,4.0,449
aDgughL1vDootnXe5kUWGQ,Otaku Ramen,Nashville,TN,"Bars, Ramen, Food, Restaurants, Japanese, Cocktail Bars, Bubble Tea, Nightlife",0.4193186532644603,0.2580770806099876,0.0342274742310998,0.29585670259248,2,17,16,0.7058823529411765,0.4117647058823529,0.0588235294117647,0.2352941176470588,3.5,740
71U7MxQEhwitJOm4CQpRwQ,KELP Sushi Joint,Tampa,FL,"Japanese, Sushi Bars, Food, Restaurants, Asian Fusion, Poke, Acai Bowls",0.8474344817693914,0.0973691602240257,0.069991848808436,0.0958466751812402,1,10,9,0.9,0.1,0.3,0.1,4.0,325
dvs-RLII_zdcxfjoqOFJzw,Saigon Noodle House,Goleta,CA,"Vietnamese, Restaurants, Noodles",0.5701313571515575,0.3051588257527978,0.0585720171577332,0.0,4,10,10,0.6,0.4,0.2,0.0,3.0,316
offiWjhY-INp-m6dEGi80g,Charlie Palmer Steak Reno,Reno,NV,"Italian, American (New), Salad, Restaurants, Steakhouses, Bars, Nightlife, Wine Bars",0.4455288319191466,0.3310612795905702,0.0405460258647211,0.0714641481868195,4,11,10,0.6363636363636364,0.6363636363636364,0.0909090909090909,0.0909090909090909,3.5,581
dpqDfbNpcIERkXVoE5S9Wg,Franks Restaurant,New Orleans,LA,"Restaurants, Italian, American (Traditional), Seafood",0.0771722830351944,-0.3490953913710535,-0.0989881724845997,-0.0277521805074794,0,13,13,0.4615384615384615,0.6923076923076923,0.0769230769230769,0.3076923076923077,2.5,651
